Step;B2-NoAugmentation_run - val_accuracy;B2-NoAugmentation_run - val_accuracy__MIN;B2-NoAugmentation_run - val_accuracy__MAX;B2-MaxPool_run - val_accuracy;B2-MaxPool_run - val_accuracy__MIN;B2-MaxPool_run - val_accuracy__MAX;B2-LowLR_run - val_accuracy;B2-LowLR_run - val_accuracy__MIN;B2-LowLR_run - val_accuracy__MAX;B2-HighLR_run - val_accuracy;B2-HighLR_run - val_accuracy__MIN;B2-HighLR_run - val_accuracy__MAX;B2-No-BatchNorm_run - val_accuracy;B2-No-BatchNorm_run - val_accuracy__MIN;B2-No-BatchNorm_run - val_accuracy__MAX;B2-No-DropConnect_run - val_accuracy;B2-No-DropConnect_run - val_accuracy__MIN;B2-No-DropConnect_run - val_accuracy__MAX;B2-No-Swish_run - val_accuracy;B2-No-Swish_run - val_accuracy__MIN;B2-No-Swish_run - val_accuracy__MAX;B2-No-SE_run - val_accuracy;B2-No-SE_run - val_accuracy__MIN;B2-No-SE_run - val_accuracy__MAX;EfficientNet-B2_run - val_accuracy;EfficientNet-B2_run - val_accuracy__MIN;EfficientNet-B2_run - val_accuracy__MAX
319;;;;;;;;;;;;;;;;;;;;;;;;;;;
348;0.104689204;0.104689204;0.104689204;0.052889858;0.052889858;0.052889858;0.057251908;0.057251908;0.057251908;0.044711014;0.044711014;0.044711014;0.076335878;0.076335878;0.076335878;0.110687023;0.110687023;0.110687023;0.07306434;0.07306434;0.07306434;0.099236641;0.099236641;0.099236641;0.101417666;0.101417666;0.101417666
377;;;;;;;;;;;;;;;;;;;;;;;;;;;
406;0.153217012;0.153217012;0.153217012;0.049618321;0.049618321;0.049618321;0.071973828;0.071973828;0.071973828;0.052889858;0.052889858;0.052889858;0.127589967;0.127589967;0.127589967;0.117230098;0.117230098;0.117230098;0.075790622;0.075790622;0.075790622;0.085059978;0.085059978;0.085059978;0.110141767;0.110141767;0.110141767
435;;;;;;;;;;;;;;;;;;;;;;;;;;;
464;0.139585605;0.139585605;0.139585605;0.057251908;0.057251908;0.057251908;0.100327154;0.100327154;0.100327154;0.053980371;0.053980371;0.053980371;0.123227917;0.123227917;0.123227917;0.155398037;0.155398037;0.155398037;0.101417666;0.101417666;0.101417666;0.100327154;0.100327154;0.100327154;0.104143948;0.104143948;0.104143948
493;;;;;;;;;;;;;;;;;;;;;;;;;;;
522;0.146673937;0.146673937;0.146673937;0.062159215;0.062159215;0.062159215;0.085605234;0.085605234;0.085605234;0.055070883;0.055070883;0.055070883;0.131952017;0.131952017;0.131952017;0.131952017;0.131952017;0.131952017;0.106324973;0.106324973;0.106324973;0.142857143;0.142857143;0.142857143;0.135223555;0.135223555;0.135223555
551;;;;;;;;;;;;;;;;;;;;;;;;;;;
580;0.183751363;0.183751363;0.183751363;0.070338059;0.070338059;0.070338059;0.085605234;0.085605234;0.085605234;0.049073064;0.049073064;0.049073064;0.108505998;0.108505998;0.108505998;0.161395856;0.161395856;0.161395856;0.135223555;0.135223555;0.135223555;0.136314068;0.136314068;0.136314068;0.110141767;0.110141767;0.110141767
609;;;;;;;;;;;;;;;;;;;;;;;;;;;
638;0.183751363;0.183751363;0.183751363;0.04525627;0.04525627;0.04525627;0.10959651;0.10959651;0.10959651;0.064885496;0.064885496;0.064885496;0.177753544;0.177753544;0.177753544;0.181025082;0.181025082;0.181025082;0.12431843;0.12431843;0.12431843;0.164122137;0.164122137;0.164122137;0.108505998;0.108505998;0.108505998
667;;;;;;;;;;;;;;;;;;;;;;;;;;;
696;0.172846238;0.172846238;0.172846238;0.071428571;0.071428571;0.071428571;0.109051254;0.109051254;0.109051254;0.067066521;0.067066521;0.067066521;0.17393675;0.17393675;0.17393675;0.172300981;0.172300981;0.172300981;0.140130862;0.140130862;0.140130862;0.149945474;0.149945474;0.149945474;0.122137405;0.122137405;0.122137405
725;;;;;;;;;;;;;;;;;;;;;;;;;;;
754;0.198473282;0.198473282;0.198473282;0.050163577;0.050163577;0.050163577;0.116684842;0.116684842;0.116684842;0.073609597;0.073609597;0.073609597;0.223009815;0.223009815;0.223009815;0.214285714;0.214285714;0.214285714;0.13740458;0.13740458;0.13740458;0.187022901;0.187022901;0.187022901;0.134133043;0.134133043;0.134133043
783;;;;;;;;;;;;;;;;;;;;;;;;;;;
812;0.1695747;0.1695747;0.1695747;0.065430752;0.065430752;0.065430752;0.124863686;0.124863686;0.124863686;0.074154853;0.074154853;0.074154853;0.202290076;0.202290076;0.202290076;0.265539804;0.265539804;0.265539804;0.177208288;0.177208288;0.177208288;0.230098146;0.230098146;0.230098146;0.140676118;0.140676118;0.140676118
841;;;;;;;;;;;;;;;;;;;;;;;;;;;
870;0.1782988;0.1782988;0.1782988;0.061613959;0.061613959;0.061613959;0.136859324;0.136859324;0.136859324;0.072519084;0.072519084;0.072519084;0.223555071;0.223555071;0.223555071;0.267720829;0.267720829;0.267720829;0.172300981;0.172300981;0.172300981;0.185932388;0.185932388;0.185932388;0.158124318;0.158124318;0.158124318
899;;;;;;;;;;;;;;;;;;;;;;;;;;;
928;0.203380589;0.203380589;0.203380589;0.057251908;0.057251908;0.057251908;0.130316249;0.130316249;0.130316249;0.064885496;0.064885496;0.064885496;0.25736096;0.25736096;0.25736096;0.305343511;0.305343511;0.305343511;0.20174482;0.20174482;0.20174482;0.248091603;0.248091603;0.248091603;0.196292257;0.196292257;0.196292257
957;;;;;;;;;;;;;;;;;;;;;;;;;;;
986;0.228462377;0.228462377;0.228462377;0.06870229;0.06870229;0.06870229;0.149945474;0.149945474;0.149945474;0.09214831;0.09214831;0.09214831;0.296619411;0.296619411;0.296619411;0.335332606;0.335332606;0.335332606;0.172846238;0.172846238;0.172846238;0.250272628;0.250272628;0.250272628;0.223555071;0.223555071;0.223555071
1015;;;;;;;;;;;;;;;;;;;;;;;;;;;
1044;0.208833152;0.208833152;0.208833152;0.081243184;0.081243184;0.081243184;0.153217012;0.153217012;0.153217012;0.083424209;0.083424209;0.083424209;0.294983642;0.294983642;0.294983642;0.333696838;0.333696838;0.333696838;0.225736096;0.225736096;0.225736096;0.215376227;0.215376227;0.215376227;0.216466739;0.216466739;0.216466739
1073;;;;;;;;;;;;;;;;;;;;;;;;;;;
1102;0.227371865;0.227371865;0.227371865;0.06870229;0.06870229;0.06870229;0.159214831;0.159214831;0.159214831;0.10087241;0.10087241;0.10087241;0.308069793;0.308069793;0.308069793;0.357688113;0.357688113;0.357688113;0.23391494;0.23391494;0.23391494;0.300981461;0.300981461;0.300981461;0.256815703;0.256815703;0.256815703
1131;;;;;;;;;;;;;;;;;;;;;;;;;;;
1160;0.237186478;0.237186478;0.237186478;0.071973828;0.071973828;0.071973828;0.170665213;0.170665213;0.170665213;0.091603053;0.091603053;0.091603053;0.345692475;0.345692475;0.345692475;0.375136314;0.375136314;0.375136314;0.245365322;0.245365322;0.245365322;0.306434024;0.306434024;0.306434024;0.254089422;0.254089422;0.254089422
1189;;;;;;;;;;;;;;;;;;;;;;;;;;;
1218;0.266630316;0.266630316;0.266630316;0.07306434;0.07306434;0.07306434;0.173391494;0.173391494;0.173391494;0.116139586;0.116139586;0.116139586;0.367502726;0.367502726;0.367502726;0.402399128;0.402399128;0.402399128;0.23391494;0.23391494;0.23391494;0.345147219;0.345147219;0.345147219;0.314067612;0.314067612;0.314067612
1247;;;;;;;;;;;;;;;;;;;;;;;;;;;
1276;0.236095965;0.236095965;0.236095965;0.057797165;0.057797165;0.057797165;0.196837514;0.196837514;0.196837514;0.121592148;0.121592148;0.121592148;0.348964013;0.348964013;0.348964013;0.334242094;0.334242094;0.334242094;0.240458015;0.240458015;0.240458015;0.379498364;0.379498364;0.379498364;0.315703381;0.315703381;0.315703381
1305;;;;;;;;;;;;;;;;;;;;;;;;;;;
1334;0.235550709;0.235550709;0.235550709;0.081243184;0.081243184;0.081243184;0.194656489;0.194656489;0.194656489;0.123227917;0.123227917;0.123227917;0.411668484;0.411668484;0.411668484;0.397491821;0.397491821;0.397491821;0.205561614;0.205561614;0.205561614;0.350599782;0.350599782;0.350599782;0.333151581;0.333151581;0.333151581
1363;;;;;;;;;;;;;;;;;;;;;;;;;;;
1392;0.239912759;0.239912759;0.239912759;0.08778626;0.08778626;0.08778626;0.192475463;0.192475463;0.192475463;0.120501636;0.120501636;0.120501636;0.439476554;0.439476554;0.439476554;0.408396947;0.408396947;0.408396947;0.26172301;0.26172301;0.26172301;0.364776445;0.364776445;0.364776445;0.347328244;0.347328244;0.347328244
1421;;;;;;;;;;;;;;;;;;;;;;;;;;;
1450;0.268811341;0.268811341;0.268811341;0.095965104;0.095965104;0.095965104;0.22519084;0.22519084;0.22519084;0.134133043;0.134133043;0.134133043;0.40348964;0.40348964;0.40348964;0.395856052;0.395856052;0.395856052;0.281352236;0.281352236;0.281352236;0.388767721;0.388767721;0.388767721;0.387677208;0.387677208;0.387677208
1479;;;;;;;;;;;;;;;;;;;;;;;;;;;
1508;0.259541985;0.259541985;0.259541985;0.110141767;0.110141767;0.110141767;0.233369684;0.233369684;0.233369684;0.15648855;0.15648855;0.15648855;0.446019629;0.446019629;0.446019629;0.446019629;0.446019629;0.446019629;0.286804798;0.286804798;0.286804798;0.438386041;0.438386041;0.438386041;0.387677208;0.387677208;0.387677208
1537;;;;;;;;;;;;;;;;;;;;;;;;;;;
1566;0.244820065;0.244820065;0.244820065;0.085059978;0.085059978;0.085059978;0.232279171;0.232279171;0.232279171;0.141221374;0.141221374;0.141221374;0.434569248;0.434569248;0.434569248;0.449291167;0.449291167;0.449291167;0.306434024;0.306434024;0.306434024;0.442748092;0.442748092;0.442748092;0.397491821;0.397491821;0.397491821
1595;;;;;;;;;;;;;;;;;;;;;;;;;;;
1624;0.246455834;0.246455834;0.246455834;0.089422028;0.089422028;0.089422028;0.230098146;0.230098146;0.230098146;0.154852781;0.154852781;0.154852781;0.446564885;0.446564885;0.446564885;0.438931298;0.438931298;0.438931298;0.290076336;0.290076336;0.290076336;0.453107961;0.453107961;0.453107961;0.436205016;0.436205016;0.436205016
1653;;;;;;;;;;;;;;;;;;;;;;;;;;;
1682;0.247546347;0.247546347;0.247546347;0.106870229;0.106870229;0.106870229;0.257906216;0.257906216;0.257906216;0.154852781;0.154852781;0.154852781;0.437840785;0.437840785;0.437840785;0.493456925;0.493456925;0.493456925;0.304798255;0.304798255;0.304798255;0.498364231;0.498364231;0.498364231;0.436750273;0.436750273;0.436750273
1711;;;;;;;;;;;;;;;;;;;;;;;;;;;
1740;0.263904035;0.263904035;0.263904035;0.112322792;0.112322792;0.112322792;0.262813522;0.262813522;0.262813522;0.194111232;0.194111232;0.194111232;0.504907306;0.504907306;0.504907306;0.505997819;0.505997819;0.505997819;0.383860414;0.383860414;0.383860414;0.479825518;0.479825518;0.479825518;0.452017448;0.452017448;0.452017448
1769;;;;;;;;;;;;;;;;;;;;;;;;;;;
1798;0.241548528;0.241548528;0.241548528;0.128135224;0.128135224;0.128135224;0.248636859;0.248636859;0.248636859;0.187022901;0.187022901;0.187022901;0.504907306;0.504907306;0.504907306;0.519083969;0.519083969;0.519083969;0.40348964;0.40348964;0.40348964;0.481461287;0.481461287;0.481461287;0.448745911;0.448745911;0.448745911
1827;;;;;;;;;;;;;;;;;;;;;;;;;;;
1856;0.250272628;0.250272628;0.250272628;0.112868048;0.112868048;0.112868048;0.27044711;0.27044711;0.27044711;0.173391494;0.173391494;0.173391494;0.496183206;0.496183206;0.496183206;0.501635769;0.501635769;0.501635769;0.400218103;0.400218103;0.400218103;0.517448201;0.517448201;0.517448201;0.472737186;0.472737186;0.472737186
1885;;;;;;;;;;;;;;;;;;;;;;;;;;;
1914;0.261177754;0.261177754;0.261177754;0.111777535;0.111777535;0.111777535;0.280261723;0.280261723;0.280261723;0.221919302;0.221919302;0.221919302;0.530534351;0.530534351;0.530534351;0.539258451;0.539258451;0.539258451;0.392584515;0.392584515;0.392584515;0.53217012;0.53217012;0.53217012;0.475463468;0.475463468;0.475463468
1943;;;;;;;;;;;;;;;;;;;;;;;;;;;
1972;0.212649945;0.212649945;0.212649945;0.13740458;0.13740458;0.13740458;0.276990185;0.276990185;0.276990185;0.219738277;0.219738277;0.219738277;0.510359869;0.510359869;0.510359869;0.529443839;0.529443839;0.529443839;0.381679389;0.381679389;0.381679389;0.543075245;0.543075245;0.543075245;0.447110142;0.447110142;0.447110142
2001;;;;;;;;;;;;;;;;;;;;;;;;;;;
2030;0.258451472;0.258451472;0.258451472;0.143947655;0.143947655;0.143947655;0.303162486;0.303162486;0.303162486;0.239367503;0.239367503;0.239367503;0.542529989;0.542529989;0.542529989;0.54089422;0.54089422;0.54089422;0.408942203;0.408942203;0.408942203;0.515267176;0.515267176;0.515267176;0.495092694;0.495092694;0.495092694
2059;;;;;;;;;;;;;;;;;;;;;;;;;;;
2088;0.262813522;0.262813522;0.262813522;0.134133043;0.134133043;0.134133043;0.27044711;0.27044711;0.27044711;0.239912759;0.239912759;0.239912759;0.519629226;0.519629226;0.519629226;0.547437296;0.547437296;0.547437296;0.464013086;0.464013086;0.464013086;0.544165758;0.544165758;0.544165758;0.505997819;0.505997819;0.505997819
2117;;;;;;;;;;;;;;;;;;;;;;;;;;;
2146;0.250817884;0.250817884;0.250817884;0.171210469;0.171210469;0.171210469;0.316793893;0.316793893;0.316793893;0.22955289;0.22955289;0.22955289;0.552889858;0.552889858;0.552889858;0.568157034;0.568157034;0.568157034;0.426390403;0.426390403;0.426390403;0.540348964;0.540348964;0.540348964;0.525081788;0.525081788;0.525081788
2175;;;;;;;;;;;;;;;;;;;;;;;;;;;
2204;0.256815703;0.256815703;0.256815703;0.153217012;0.153217012;0.153217012;0.301526718;0.301526718;0.301526718;0.280261723;0.280261723;0.280261723;0.550708833;0.550708833;0.550708833;0.531624864;0.531624864;0.531624864;0.418211559;0.418211559;0.418211559;0.567066521;0.567066521;0.567066521;0.497818975;0.497818975;0.497818975
2233;;;;;;;;;;;;;;;;;;;;;;;;;;;
2262;0.237731734;0.237731734;0.237731734;0.159214831;0.159214831;0.159214831;0.307524537;0.307524537;0.307524537;0.249727372;0.249727372;0.249727372;0.531079607;0.531079607;0.531079607;0.492366412;0.492366412;0.492366412;0.471101418;0.471101418;0.471101418;0.570883315;0.570883315;0.570883315;0.528353326;0.528353326;0.528353326
2291;;;;;;;;;;;;;;;;;;;;;;;;;;;
2320;0.263904035;0.263904035;0.263904035;0.158669575;0.158669575;0.158669575;0.306434024;0.306434024;0.306434024;0.280806979;0.280806979;0.280806979;0.569792803;0.569792803;0.569792803;0.546346783;0.546346783;0.546346783;0.448745911;0.448745911;0.448745911;0.588331516;0.588331516;0.588331516;0.509269357;0.509269357;0.509269357
2349;;;;;;;;;;;;;;;;;;;;;;;;;;;
2378;0.261177754;0.261177754;0.261177754;0.182115594;0.182115594;0.182115594;0.3304253;0.3304253;0.3304253;0.310250818;0.310250818;0.310250818;0.541439477;0.541439477;0.541439477;0.539803708;0.539803708;0.539803708;0.464558342;0.464558342;0.464558342;0.571428571;0.571428571;0.571428571;0.511995638;0.511995638;0.511995638
2407;;;;;;;;;;;;;;;;;;;;;;;;;;;
2436;0.267720829;0.267720829;0.267720829;0.183206107;0.183206107;0.183206107;0.328789531;0.328789531;0.328789531;0.317884406;0.317884406;0.317884406;0.591603053;0.591603053;0.591603053;0.522355507;0.522355507;0.522355507;0.472737186;0.472737186;0.472737186;0.589422028;0.589422028;0.589422028;0.534351145;0.534351145;0.534351145
2465;;;;;;;;;;;;;;;;;;;;;;;;;;;
2494;0.284078517;0.284078517;0.284078517;0.205016358;0.205016358;0.205016358;0.340785169;0.340785169;0.340785169;0.329334787;0.329334787;0.329334787;0.567611778;0.567611778;0.567611778;0.595419847;0.595419847;0.595419847;0.474372955;0.474372955;0.474372955;0.588876772;0.588876772;0.588876772;0.521264995;0.521264995;0.521264995
2523;;;;;;;;;;;;;;;;;;;;;;;;;;;
2552;0.27480916;0.27480916;0.27480916;0.22082879;0.22082879;0.22082879;0.346237732;0.346237732;0.346237732;0.342966194;0.342966194;0.342966194;0.604143948;0.604143948;0.604143948;0.57306434;0.57306434;0.57306434;0.490185387;0.490185387;0.490185387;0.593238822;0.593238822;0.593238822;0.55997819;0.55997819;0.55997819
2581;;;;;;;;;;;;;;;;;;;;;;;;;;;
2610;0.263358779;0.263358779;0.263358779;0.23827699;0.23827699;0.23827699;0.344601963;0.344601963;0.344601963;0.338058888;0.338058888;0.338058888;0.579607415;0.579607415;0.579607415;0.584514722;0.584514722;0.584514722;0.506543075;0.506543075;0.506543075;0.606324973;0.606324973;0.606324973;0.566521265;0.566521265;0.566521265
2639;;;;;;;;;;;;;;;;;;;;;;;;;;;
2668;0.288985823;0.288985823;0.288985823;0.232824427;0.232824427;0.232824427;0.345692475;0.345692475;0.345692475;0.351145038;0.351145038;0.351145038;0.576881134;0.576881134;0.576881134;0.586150491;0.586150491;0.586150491;0.517448201;0.517448201;0.517448201;0.573609597;0.573609597;0.573609597;0.564885496;0.564885496;0.564885496
2697;;;;;;;;;;;;;;;;;;;;;;;;;;;
2726;0.268266085;0.268266085;0.268266085;0.249727372;0.249727372;0.249727372;0.347328244;0.347328244;0.347328244;0.37131952;0.37131952;0.37131952;0.587241003;0.587241003;0.587241003;0.601417666;0.601417666;0.601417666;0.500545256;0.500545256;0.500545256;0.604143948;0.604143948;0.604143948;0.568157034;0.568157034;0.568157034
2755;;;;;;;;;;;;;;;;;;;;;;;;;;;
2784;0.275354417;0.275354417;0.275354417;0.272628135;0.272628135;0.272628135;0.359869138;0.359869138;0.359869138;0.384405671;0.384405671;0.384405671;0.601962923;0.601962923;0.601962923;0.607960742;0.607960742;0.607960742;0.509814613;0.509814613;0.509814613;0.629770992;0.629770992;0.629770992;0.599236641;0.599236641;0.599236641
2813;;;;;;;;;;;;;;;;;;;;;;;;;;;
2842;0.272082879;0.272082879;0.272082879;0.252453653;0.252453653;0.252453653;0.36259542;0.36259542;0.36259542;0.389312977;0.389312977;0.389312977;0.586695747;0.586695747;0.586695747;0.610141767;0.610141767;0.610141767;0.533260632;0.533260632;0.533260632;0.599781897;0.599781897;0.599781897;0.594874591;0.594874591;0.594874591
2871;;;;;;;;;;;;;;;;;;;;;;;;;;;
2900;0.261177754;0.261177754;0.261177754;0.268811341;0.268811341;0.268811341;0.374045802;0.374045802;0.374045802;0.384405671;0.384405671;0.384405671;0.603053435;0.603053435;0.603053435;0.595965104;0.595965104;0.595965104;0.514721919;0.514721919;0.514721919;0.603053435;0.603053435;0.603053435;0.581243184;0.581243184;0.581243184
2929;;;;;;;;;;;;;;;;;;;;;;;;;;;
2958;0.266630316;0.266630316;0.266630316;0.324972737;0.324972737;0.324972737;0.378407852;0.378407852;0.378407852;0.37568157;0.37568157;0.37568157;0.619411123;0.619411123;0.619411123;0.598691385;0.598691385;0.598691385;0.551799346;0.551799346;0.551799346;0.627589967;0.627589967;0.627589967;0.598146129;0.598146129;0.598146129
2987;;;;;;;;;;;;;;;;;;;;;;;;;;;
3016;0.267175573;0.267175573;0.267175573;0.286259542;0.286259542;0.286259542;0.373500545;0.373500545;0.373500545;0.396401309;0.396401309;0.396401309;0.612322792;0.612322792;0.612322792;0.606870229;0.606870229;0.606870229;0.527262814;0.527262814;0.527262814;0.635223555;0.635223555;0.635223555;0.592693566;0.592693566;0.592693566
3045;;;;;;;;;;;;;;;;;;;;;;;;;;;
3074;0.280806979;0.280806979;0.280806979;0.317339149;0.317339149;0.317339149;0.383315158;0.383315158;0.383315158;0.378407852;0.378407852;0.378407852;0.59651036;0.59651036;0.59651036;0.594329335;0.594329335;0.594329335;0.555070883;0.555070883;0.555070883;0.643947655;0.643947655;0.643947655;0.570883315;0.570883315;0.570883315
3103;;;;;;;;;;;;;;;;;;;;;;;;;;;
3132;0.284078517;0.284078517;0.284078517;0.328789531;0.328789531;0.328789531;0.379498364;0.379498364;0.379498364;0.404034896;0.404034896;0.404034896;0.625954198;0.625954198;0.625954198;0.583424209;0.583424209;0.583424209;0.547437296;0.547437296;0.547437296;0.598146129;0.598146129;0.598146129;0.572519084;0.572519084;0.572519084
3161;;;;;;;;;;;;;;;;;;;;;;;;;;;
3190;0.301526718;0.301526718;0.301526718;0.346237732;0.346237732;0.346237732;0.394220284;0.394220284;0.394220284;0.430752454;0.430752454;0.430752454;0.615049073;0.615049073;0.615049073;0.595419847;0.595419847;0.595419847;0.547437296;0.547437296;0.547437296;0.652126499;0.652126499;0.652126499;0.616139586;0.616139586;0.616139586
3219;;;;;;;;;;;;;;;;;;;;;;;;;;;
3248;0.276990185;0.276990185;0.276990185;0.358778626;0.358778626;0.358778626;0.388767721;0.388767721;0.388767721;0.432388222;0.432388222;0.432388222;0.638495093;0.638495093;0.638495093;0.591603053;0.591603053;0.591603053;0.533260632;0.533260632;0.533260632;0.650490731;0.650490731;0.650490731;0.607960742;0.607960742;0.607960742
3277;;;;;;;;;;;;;;;;;;;;;;;;;;;
3306;0.27917121;0.27917121;0.27917121;0.396401309;0.396401309;0.396401309;0.379498364;0.379498364;0.379498364;0.435114504;0.435114504;0.435114504;0.62868048;0.62868048;0.62868048;0.621046892;0.621046892;0.621046892;0.556706652;0.556706652;0.556706652;0.664122137;0.664122137;0.664122137;0.590512541;0.590512541;0.590512541
3335;;;;;;;;;;;;;;;;;;;;;;;;;;;
3364;0.259541985;0.259541985;0.259541985;0.362050164;0.362050164;0.362050164;0.400218103;0.400218103;0.400218103;0.431842966;0.431842966;0.431842966;0.62431843;0.62431843;0.62431843;0.625954198;0.625954198;0.625954198;0.564885496;0.564885496;0.564885496;0.638495093;0.638495093;0.638495093;0.589422028;0.589422028;0.589422028
3393;;;;;;;;;;;;;;;;;;;;;;;;;;;
3422;0.290076336;0.290076336;0.290076336;0.400763359;0.400763359;0.400763359;0.385496183;0.385496183;0.385496183;0.453107961;0.453107961;0.453107961;0.629770992;0.629770992;0.629770992;0.607960742;0.607960742;0.607960742;0.578516903;0.578516903;0.578516903;0.650490731;0.650490731;0.650490731;0.613413304;0.613413304;0.613413304
3451;;;;;;;;;;;;;;;;;;;;;;;;;;;
3480;0.280261723;0.280261723;0.280261723;0.416575791;0.416575791;0.416575791;0.408942203;0.408942203;0.408942203;0.474918212;0.474918212;0.474918212;0.641221374;0.641221374;0.641221374;0.612322792;0.612322792;0.612322792;0.575790622;0.575790622;0.575790622;0.647219193;0.647219193;0.647219193;0.603598691;0.603598691;0.603598691
3509;;;;;;;;;;;;;;;;;;;;;;;;;;;
3538;0.276990185;0.276990185;0.276990185;0.43129771;0.43129771;0.43129771;0.409487459;0.409487459;0.409487459;0.462922574;0.462922574;0.462922574;0.632497274;0.632497274;0.632497274;0.599781897;0.599781897;0.599781897;0.581788441;0.581788441;0.581788441;0.648854962;0.648854962;0.648854962;0.615594329;0.615594329;0.615594329
3567;;;;;;;;;;;;;;;;;;;;;;;;;;;
3596;0.282442748;0.282442748;0.282442748;0.440567067;0.440567067;0.440567067;0.425299891;0.425299891;0.425299891;0.456379498;0.456379498;0.456379498;0.640130862;0.640130862;0.640130862;0.629770992;0.629770992;0.629770992;0.571428571;0.571428571;0.571428571;0.635768811;0.635768811;0.635768811;0.631952017;0.631952017;0.631952017
3625;;;;;;;;;;;;;;;;;;;;;;;;;;;
3654;0.295528899;0.295528899;0.295528899;0.477644493;0.477644493;0.477644493;0.411123228;0.411123228;0.411123228;0.498364231;0.498364231;0.498364231;0.619956379;0.619956379;0.619956379;0.627589967;0.627589967;0.627589967;0.571428571;0.571428571;0.571428571;0.654307525;0.654307525;0.654307525;0.628135224;0.628135224;0.628135224
3683;;;;;;;;;;;;;;;;;;;;;;;;;;;
3712;0.291166848;0.291166848;0.291166848;0.429116685;0.429116685;0.429116685;0.416030534;0.416030534;0.416030534;0.473827699;0.473827699;0.473827699;0.642311887;0.642311887;0.642311887;0.639585605;0.639585605;0.639585605;0.591057797;0.591057797;0.591057797;0.674482007;0.674482007;0.674482007;0.613958561;0.613958561;0.613958561
3741;;;;;;;;;;;;;;;;;;;;;;;;;;;
3770;0.320610687;0.320610687;0.320610687;0.471646674;0.471646674;0.471646674;0.409487459;0.409487459;0.409487459;0.46346783;0.46346783;0.46346783;0.659214831;0.659214831;0.659214831;0.624863686;0.624863686;0.624863686;0.581788441;0.581788441;0.581788441;0.671210469;0.671210469;0.671210469;0.632497274;0.632497274;0.632497274
3799;;;;;;;;;;;;;;;;;;;;;;;;;;;
3828;0.301526718;0.301526718;0.301526718;0.46346783;0.46346783;0.46346783;0.412758997;0.412758997;0.412758997;0.490730643;0.490730643;0.490730643;0.650490731;0.650490731;0.650490731;0.606870229;0.606870229;0.606870229;0.581243184;0.581243184;0.581243184;0.662486369;0.662486369;0.662486369;0.634133043;0.634133043;0.634133043
